"","cell","x","y","lyr.1","download.id"
"6303",6303,10.625,-0.5,138.360778808594,3784
"6304",6304,11.25,-0.5,138.360778808594,3785
"6305",6305,11.875,-0.5,138.360778808594,3786
"6306",6306,12.5,-0.5,138.360778808594,3787
"6307",6307,13.125,-0.5,138.360778808594,3788
"6308",6308,13.75,-0.5,138.360778808594,3789
"6309",6309,14.375,-0.5,138.360778808594,3790
"6310",6310,15,-0.5,138.360778808594,3791
"6311",6311,15.625,-0.5,138.360778808594,3792
"6312",6312,16.25,-0.5,138.360778808594,3793
"6313",6313,16.875,-0.5,136.940505981445,3794
"6314",6314,17.5,-0.5,127.447242736816,3795
"6315",6315,18.125,-0.5,129.599105834961,3796
"6316",6316,18.75,-0.5,138.360778808594,3797
"6317",6317,19.375,-0.5,138.360778808594,3798
"6318",6318,20,-0.5,138.360778808594,3799
"6319",6319,20.625,-0.5,135.82194519043,3800
"6320",6320,21.25,-0.5,137.423004150391,3801
"6321",6321,21.875,-0.5,138.360778808594,3802
"6322",6322,22.5,-0.5,137.447326660156,3803
"6323",6323,23.125,-0.5,138.360778808594,3804
"6324",6324,23.75,-0.5,138.360778808594,3805
"6325",6325,24.375,-0.5,138.360778808594,3806
"6326",6326,25,-0.5,138.360778808594,3807
"6327",6327,25.625,-0.5,135.633377075195,3808
"6328",6328,26.25,-0.5,138.205596923828,3809
"6329",6329,26.875,-0.5,137.622055053711,3810
"6330",6330,27.5,-0.5,138.360778808594,3811
"6331",6331,28.125,-0.5,138.360778808594,3812
"6332",6332,28.75,-0.5,138.360778808594,3813
"6333",6333,29.375,-0.5,93.5283126831055,3814
"6334",6334,30,-0.5,125.871315002441,3815
"6335",6335,30.625,-0.5,138.360778808594,3816
"6336",6336,31.25,-0.5,136.572875976562,3817
"6337",6337,31.875,-0.5,72.3071441650391,3818
"6338",6338,32.5,-0.5,20.2671699523926,3819
"6340",6340,33.75,-0.5,5.44622325897217,3820
"6341",6341,34.375,-0.5,93.9484634399414,3821
"6342",6342,35,-0.5,134.085800170898,3822
"6343",6343,35.625,-0.5,138.360778808594,3823
"6344",6344,36.25,-0.5,136.717590332031,3824
"6345",6345,36.875,-0.5,138.360778808594,3825
"6346",6346,37.5,-0.5,138.360244750977,3826
"6347",6347,38.125,-0.5,138.360778808594,3827
"6348",6348,38.75,-0.5,138.360778808594,3828
"6349",6349,39.375,-0.5,138.360778808594,3829
"6350",6350,40,-0.5,138.360778808594,3830
"6351",6351,40.625,-0.5,138.360778808594,3831
"6352",6352,41.25,-0.5,138.360778808594,3832
"6353",6353,41.875,-0.5,138.360778808594,3833
"6354",6354,42.5,-0.5,61.8788528442383,3834
"6425",6425,8.75,-1,52.0759048461914,3835
"6426",6426,9.375,-1,138.360778808594,3836
"6427",6427,10,-1,131.191986083984,3837
"6428",6428,10.625,-1,138.360778808594,3838
"6429",6429,11.25,-1,138.360778808594,3839
"6430",6430,11.875,-1,138.360778808594,3840
"6431",6431,12.5,-1,138.360778808594,3841
"6432",6432,13.125,-1,138.360778808594,3842
"6433",6433,13.75,-1,138.360778808594,3843
"6434",6434,14.375,-1,138.360778808594,3844
"6435",6435,15,-1,138.360778808594,3845
"6436",6436,15.625,-1,138.360778808594,3846
"6437",6437,16.25,-1,138.360778808594,3847
"6438",6438,16.875,-1,131.941772460938,3848
"6439",6439,17.5,-1,126.066108703613,3849
"6440",6440,18.125,-1,122.985618591309,3850
"6441",6441,18.75,-1,138.360778808594,3851
"6442",6442,19.375,-1,138.360778808594,3852
"6443",6443,20,-1,138.360778808594,3853
"6444",6444,20.625,-1,138.360778808594,3854
"6445",6445,21.25,-1,138.360778808594,3855
"6446",6446,21.875,-1,136.966384887695,3856
"6447",6447,22.5,-1,137.466796875,3857
"6448",6448,23.125,-1,137.466781616211,3858
"6449",6449,23.75,-1,138.360778808594,3859
"6450",6450,24.375,-1,138.360778808594,3860
"6451",6451,25,-1,138.360778808594,3861
"6452",6452,25.625,-1,136.528854370117,3862
"6453",6453,26.25,-1,138.012344360352,3863
"6454",6454,26.875,-1,137.162811279297,3864
"6455",6455,27.5,-1,136.572677612305,3865
"6456",6456,28.125,-1,138.360778808594,3866
"6457",6457,28.75,-1,138.360778808594,3867
"6458",6458,29.375,-1,138.360778808594,3868
"6459",6459,30,-1,138.355270385742,3869
"6460",6460,30.625,-1,138.360778808594,3870
"6461",6461,31.25,-1,138.360778808594,3871
"6462",6462,31.875,-1,52.367862701416,3872
"6463",6463,32.5,-1,0.151019245386124,3873
"6465",6465,33.75,-1,7.78417205810547,3874
"6466",6466,34.375,-1,127.76806640625,3875
"6467",6467,35,-1,138.360778808594,3876
"6468",6468,35.625,-1,138.360778808594,3877
"6469",6469,36.25,-1,136.42839050293,3878
"6470",6470,36.875,-1,138.360778808594,3879
"6471",6471,37.5,-1,133.886856079102,3880
"6472",6472,38.125,-1,138.360778808594,3881
"6473",6473,38.75,-1,138.360778808594,3882
"6474",6474,39.375,-1,138.360778808594,3883
"6475",6475,40,-1,138.360778808594,3884
"6476",6476,40.625,-1,138.360778808594,3885
"6477",6477,41.25,-1,138.360778808594,3886
"6478",6478,41.875,-1,106.834571838379,3887
"6479",6479,42.5,-1,4.41248941421509,3888
"6545",6545,5.625,-1.5,2.8263041973114,3889
"6550",6550,8.75,-1.5,5.79696321487427,3890
"6551",6551,9.375,-1.5,108.91316986084,3891
"6552",6552,10,-1.5,138.360778808594,3892
"6553",6553,10.625,-1.5,138.360778808594,3893
"6554",6554,11.25,-1.5,138.360778808594,3894
"6555",6555,11.875,-1.5,138.360778808594,3895
"6556",6556,12.5,-1.5,138.360778808594,3896
"6557",6557,13.125,-1.5,138.360778808594,3897
"6558",6558,13.75,-1.5,138.360778808594,3898
"6559",6559,14.375,-1.5,138.360778808594,3899
"6560",6560,15,-1.5,138.360778808594,3900
"6561",6561,15.625,-1.5,138.360778808594,3901
"6562",6562,16.25,-1.5,138.360778808594,3902
"6563",6563,16.875,-1.5,136.088455200195,3903
"6564",6564,17.5,-1.5,138.360778808594,3904
"6565",6565,18.125,-1.5,121.607376098633,3905
"6566",6566,18.75,-1.5,138.070510864258,3906
"6567",6567,19.375,-1.5,138.360778808594,3907
"6568",6568,20,-1.5,138.360778808594,3908
"6569",6569,20.625,-1.5,138.360778808594,3909
"6570",6570,21.25,-1.5,138.360778808594,3910
"6571",6571,21.875,-1.5,137.967086791992,3911
"6572",6572,22.5,-1.5,136.54167175293,3912
"6573",6573,23.125,-1.5,138.360778808594,3913
"6574",6574,23.75,-1.5,137.441543579102,3914
"6575",6575,24.375,-1.5,138.360778808594,3915
"6576",6576,25,-1.5,138.360778808594,3916
"6577",6577,25.625,-1.5,134.783950805664,3917
"6578",6578,26.25,-1.5,136.120407104492,3918
"6579",6579,26.875,-1.5,135.779769897461,3919
"6580",6580,27.5,-1.5,138.360778808594,3920
"6581",6581,28.125,-1.5,138.360778808594,3921
"6582",6582,28.75,-1.5,136.323699951172,3922
"6583",6583,29.375,-1.5,131.368240356445,3923
"6584",6584,30,-1.5,135.683837890625,3924
"6585",6585,30.625,-1.5,138.360778808594,3925
"6586",6586,31.25,-1.5,138.360778808594,3926
"6587",6587,31.875,-1.5,49.8622550964355,3927
"6588",6588,32.5,-1.5,0.210643172264099,3928
"6589",6589,33.125,-1.5,1.12950837612152,3929
"6590",6590,33.75,-1.5,70.3392944335938,3930
"6591",6591,34.375,-1.5,138.360778808594,3931
"6592",6592,35,-1.5,138.360778808594,3932
"6593",6593,35.625,-1.5,138.360778808594,3933
"6594",6594,36.25,-1.5,138.360778808594,3934
"6595",6595,36.875,-1.5,138.360778808594,3935
"6596",6596,37.5,-1.5,138.360778808594,3936
"6597",6597,38.125,-1.5,138.360778808594,3937
"6598",6598,38.75,-1.5,138.360778808594,3938
"6599",6599,39.375,-1.5,138.360778808594,3939
"6600",6600,40,-1.5,138.360778808594,3940
"6601",6601,40.625,-1.5,138.360778808594,3941
"6602",6602,41.25,-1.5,137.934951782227,3942
"6603",6603,41.875,-1.5,34.0476989746094,3943
"6676",6676,9.375,-2,70.1630401611328,3944
"6677",6677,10,-2,138.360778808594,3945
"6678",6678,10.625,-2,138.360778808594,3946
"6679",6679,11.25,-2,138.360778808594,3947
"6680",6680,11.875,-2,138.360778808594,3948
"6681",6681,12.5,-2,138.360778808594,3949
"6682",6682,13.125,-2,138.360778808594,3950
"6683",6683,13.75,-2,138.360778808594,3951
"6684",6684,14.375,-2,138.360778808594,3952
"6685",6685,15,-2,138.360778808594,3953
"6686",6686,15.625,-2,138.360778808594,3954
"6687",6687,16.25,-2,126.780776977539,3955
"6688",6688,16.875,-2,138.272430419922,3956
"6689",6689,17.5,-2,138.360778808594,3957
"6690",6690,18.125,-2,102.24178314209,3958
"6691",6691,18.75,-2,134.335754394531,3959
"6692",6692,19.375,-2,138.360778808594,3960
"6693",6693,20,-2,138.360778808594,3961
"6694",6694,20.625,-2,138.360778808594,3962
"6695",6695,21.25,-2,138.360778808594,3963
"6696",6696,21.875,-2,138.360778808594,3964
"6697",6697,22.5,-2,137.497207641602,3965
"6698",6698,23.125,-2,137.437881469727,3966
"6699",6699,23.75,-2,138.360778808594,3967
"6700",6700,24.375,-2,138.360778808594,3968
"6701",6701,25,-2,138.360778808594,3969
"6702",6702,25.625,-2,135.301467895508,3970
"6703",6703,26.25,-2,137.480056762695,3971
"6704",6704,26.875,-2,137.466217041016,3972
"6705",6705,27.5,-2,138.360778808594,3973
"6706",6706,28.125,-2,138.360778808594,3974
"6707",6707,28.75,-2,118.538513183594,3975
"6708",6708,29.375,-2,93.4839935302734,3976
"6709",6709,30,-2,138.360778808594,3977
"6710",6710,30.625,-2,134.783157348633,3978
"6711",6711,31.25,-2,134.782485961914,3979
"6712",6712,31.875,-2,32.4078102111816,3980
"6713",6713,32.5,-2,2.41871976852417,3981
"6714",6714,33.125,-2,49.1608543395996,3982
"6715",6715,33.75,-2,112.007019042969,3983
"6716",6716,34.375,-2,138.360778808594,3984
"6717",6717,35,-2,138.360778808594,3985
"6718",6718,35.625,-2,138.28742980957,3986
"6719",6719,36.25,-2,128.749847412109,3987
"6720",6720,36.875,-2,138.360778808594,3988
"6721",6721,37.5,-2,138.360778808594,3989
"6722",6722,38.125,-2,138.360778808594,3990
"6723",6723,38.75,-2,138.360778808594,3991
"6724",6724,39.375,-2,138.360778808594,3992
"6725",6725,40,-2,138.360778808594,3993
"6726",6726,40.625,-2,137.501708984375,3994
"6727",6727,41.25,-2,66.3266906738281,3995
"6801",6801,9.375,-2.5,8.84780406951904,3996
"6802",6802,10,-2.5,109.467300415039,3997
"6803",6803,10.625,-2.5,138.360778808594,3998
"6804",6804,11.25,-2.5,138.360778808594,3999
"6805",6805,11.875,-2.5,138.360778808594,4000
"6806",6806,12.5,-2.5,138.360778808594,4001
"6807",6807,13.125,-2.5,138.360778808594,4002
"6808",6808,13.75,-2.5,138.360778808594,4003
"6809",6809,14.375,-2.5,138.360778808594,4004
"6810",6810,15,-2.5,138.360778808594,4005
"6811",6811,15.625,-2.5,138.360778808594,4006
"6812",6812,16.25,-2.5,127.584648132324,4007
"6813",6813,16.875,-2.5,138.360778808594,4008
"6814",6814,17.5,-2.5,138.301696777344,4009
"6815",6815,18.125,-2.5,123.946434020996,4010
"6816",6816,18.75,-2.5,138.1748046875,4011
"6817",6817,19.375,-2.5,138.360778808594,4012
"6818",6818,20,-2.5,138.360778808594,4013
"6819",6819,20.625,-2.5,138.360778808594,4014
"6820",6820,21.25,-2.5,138.360778808594,4015
"6821",6821,21.875,-2.5,138.360778808594,4016
"6822",6822,22.5,-2.5,138.360778808594,4017
"6823",6823,23.125,-2.5,138.360778808594,4018
"6824",6824,23.75,-2.5,138.360778808594,4019
"6825",6825,24.375,-2.5,137.465835571289,4020
"6826",6826,25,-2.5,138.360778808594,4021
"6827",6827,25.625,-2.5,136.815139770508,4022
"6828",6828,26.25,-2.5,138.125213623047,4023
"6829",6829,26.875,-2.5,137.465728759766,4024
"6830",6830,27.5,-2.5,137.314453125,4025
"6831",6831,28.125,-2.5,138.360778808594,4026
"6832",6832,28.75,-2.5,131.502990722656,4027
"6833",6833,29.375,-2.5,135.243453979492,4028
"6834",6834,30,-2.5,136.121078491211,4029
"6835",6835,30.625,-2.5,136.12678527832,4030
"6836",6836,31.25,-2.5,138.360778808594,4031
"6837",6837,31.875,-2.5,87.4251251220703,4032
"6838",6838,32.5,-2.5,95.7801971435547,4033
"6839",6839,33.125,-2.5,76.3615341186523,4034
"6840",6840,33.75,-2.5,121.608879089355,4035
"6841",6841,34.375,-2.5,138.360778808594,4036
"6842",6842,35,-2.5,138.360778808594,4037
"6843",6843,35.625,-2.5,138.309158325195,4038
"6844",6844,36.25,-2.5,126.286727905273,4039
"6845",6845,36.875,-2.5,138.360778808594,4040
"6846",6846,37.5,-2.5,138.360778808594,4041
"6847",6847,38.125,-2.5,138.360778808594,4042
"6848",6848,38.75,-2.5,138.360778808594,4043
"6849",6849,39.375,-2.5,138.360778808594,4044
"6850",6850,40,-2.5,136.668640136719,4045
"6851",6851,40.625,-2.5,78.3405914306641,4046
"6852",6852,41.25,-2.5,1.11730456352234,4047
"6927",6927,10,-3,24.3055400848389,4048
"6928",6928,10.625,-3,127.559204101562,4049
"6929",6929,11.25,-3,138.360778808594,4050
"6930",6930,11.875,-3,138.360778808594,4051
"6931",6931,12.5,-3,138.360778808594,4052
"6932",6932,13.125,-3,138.360778808594,4053
"6933",6933,13.75,-3,138.360778808594,4054
"6934",6934,14.375,-3,138.360778808594,4055
"6935",6935,15,-3,138.360778808594,4056
"6936",6936,15.625,-3,138.360778808594,4057
"6937",6937,16.25,-3,128.521484375,4058
"6938",6938,16.875,-3,135.943725585938,4059
"6939",6939,17.5,-3,136.54541015625,4060
"6940",6940,18.125,-3,134.833374023438,4061
"6941",6941,18.75,-3,137.594635009766,4062
"6942",6942,19.375,-3,138.360778808594,4063
"6943",6943,20,-3,138.360778808594,4064
"6944",6944,20.625,-3,138.360778808594,4065
"6945",6945,21.25,-3,138.360778808594,4066
"6946",6946,21.875,-3,138.360778808594,4067
"6947",6947,22.5,-3,138.360778808594,4068
"6948",6948,23.125,-3,138.360778808594,4069
"6949",6949,23.75,-3,138.360778808594,4070
"6950",6950,24.375,-3,137.465713500977,4071
"6951",6951,25,-3,138.360778808594,4072
"6952",6952,25.625,-3,137.638320922852,4073
"6953",6953,26.25,-3,136.742492675781,4074
"6954",6954,26.875,-3,138.360778808594,4075
"6955",6955,27.5,-3,137.617324829102,4076
"6956",6956,28.125,-3,138.360778808594,4077
"6957",6957,28.75,-3,138.360778808594,4078
"6958",6958,29.375,-3,138.360778808594,4079
"6959",6959,30,-3,138.360778808594,4080
"6960",6960,30.625,-3,138.360778808594,4081
"6961",6961,31.25,-3,138.360778808594,4082
"6962",6962,31.875,-3,136.225997924805,4083
"6963",6963,32.5,-3,133.822174072266,4084
"6964",6964,33.125,-3,133.100082397461,4085
"6965",6965,33.75,-3,138.360778808594,4086
"6966",6966,34.375,-3,138.360778808594,4087
"6967",6967,35,-3,138.360778808594,4088
"6968",6968,35.625,-3,138.360778808594,4089
"6969",6969,36.25,-3,138.360778808594,4090
"6970",6970,36.875,-3,138.360778808594,4091
"6971",6971,37.5,-3,138.360778808594,4092
"6972",6972,38.125,-3,138.360778808594,4093
"6973",6973,38.75,-3,138.360778808594,4094
"6974",6974,39.375,-3,138.360778808594,4095
"6975",6975,40,-3,112.473098754883,4096
"7053",7053,10.625,-3.5,45.3488883972168,4097
"7054",7054,11.25,-3.5,133.836883544922,4098
"7055",7055,11.875,-3.5,138.360778808594,4099
"7056",7056,12.5,-3.5,138.360778808594,4100
"7057",7057,13.125,-3.5,138.360778808594,4101
"7058",7058,13.75,-3.5,138.360778808594,4102
"7059",7059,14.375,-3.5,138.360778808594,4103
"7060",7060,15,-3.5,138.360778808594,4104
"7061",7061,15.625,-3.5,138.358520507812,4105
"7062",7062,16.25,-3.5,133.504547119141,4106
"7063",7063,16.875,-3.5,138.360778808594,4107
"7064",7064,17.5,-3.5,134.854583740234,4108
"7065",7065,18.125,-3.5,136.576187133789,4109
"7066",7066,18.75,-3.5,134.008728027344,4110
"7067",7067,19.375,-3.5,138.356643676758,4111
"7068",7068,20,-3.5,138.360778808594,4112
"7069",7069,20.625,-3.5,138.360778808594,4113
"7070",7070,21.25,-3.5,138.360778808594,4114
"7071",7071,21.875,-3.5,138.360778808594,4115
"7072",7072,22.5,-3.5,138.360778808594,4116
"7073",7073,23.125,-3.5,138.360778808594,4117
"7074",7074,23.75,-3.5,138.360778808594,4118
"7075",7075,24.375,-3.5,138.360778808594,4119
"7076",7076,25,-3.5,138.360778808594,4120
"7077",7077,25.625,-3.5,138.360778808594,4121
"7078",7078,26.25,-3.5,137.464935302734,4122
"7079",7079,26.875,-3.5,138.360778808594,4123
"7080",7080,27.5,-3.5,138.360778808594,4124
"7081",7081,28.125,-3.5,138.360778808594,4125
"7082",7082,28.75,-3.5,138.360778808594,4126
"7083",7083,29.375,-3.5,102.229095458984,4127
"7084",7084,30,-3.5,138.360778808594,4128
"7085",7085,30.625,-3.5,138.360778808594,4129
"7086",7086,31.25,-3.5,138.360778808594,4130
"7087",7087,31.875,-3.5,138.360778808594,4131
"7088",7088,32.5,-3.5,138.360778808594,4132
"7089",7089,33.125,-3.5,138.360778808594,4133
"7090",7090,33.75,-3.5,138.360778808594,4134
"7091",7091,34.375,-3.5,138.360778808594,4135
"7092",7092,35,-3.5,98.9278564453125,4136
"7093",7093,35.625,-3.5,125.199279785156,4137
"7094",7094,36.25,-3.5,138.360778808594,4138
"7095",7095,36.875,-3.5,138.360778808594,4139
"7096",7096,37.5,-3.5,132.088302612305,4140
"7097",7097,38.125,-3.5,138.360778808594,4141
"7098",7098,38.75,-3.5,138.360778808594,4142
"7099",7099,39.375,-3.5,138.360778808594,4143
"7100",7100,40,-3.5,61.6912841796875,4144
"7178",7178,10.625,-4,2.42080895986874e-05,4145
"7179",7179,11.25,-4,85.818733215332,4146
"7180",7180,11.875,-4,138.360778808594,4147
"7181",7181,12.5,-4,138.360778808594,4148
"7182",7182,13.125,-4,138.360778808594,4149
"7183",7183,13.75,-4,138.360778808594,4150
"7184",7184,14.375,-4,138.360778808594,4151
"7185",7185,15,-4,138.111709594727,4152
"7186",7186,15.625,-4,131.340896606445,4153
"7187",7187,16.25,-4,137.564743041992,4154
"7188",7188,16.875,-4,137.298263549805,4155
"7189",7189,17.5,-4,137.630874633789,4156
"7190",7190,18.125,-4,136.568572998047,4157
"7191",7191,18.75,-4,137.359268188477,4158
"7192",7192,19.375,-4,135.644683837891,4159
"7193",7193,20,-4,135.359298706055,4160
"7194",7194,20.625,-4,138.238510131836,4161
"7195",7195,21.25,-4,136.142044067383,4162
"7196",7196,21.875,-4,136.184524536133,4163
"7197",7197,22.5,-4,135.568832397461,4164
"7198",7198,23.125,-4,135.944320678711,4165
"7199",7199,23.75,-4,138.360778808594,4166
"7200",7200,24.375,-4,138.360778808594,4167
"7201",7201,25,-4,138.360778808594,4168
"7202",7202,25.625,-4,138.360778808594,4169
"7203",7203,26.25,-4,138.360778808594,4170
"7204",7204,26.875,-4,138.360778808594,4171
"7205",7205,27.5,-4,138.360778808594,4172
"7206",7206,28.125,-4,138.360778808594,4173
"7207",7207,28.75,-4,138.052459716797,4174
"7208",7208,29.375,-4,74.0057525634766,4175
"7209",7209,30,-4,138.360778808594,4176
"7210",7210,30.625,-4,138.360778808594,4177
"7211",7211,31.25,-4,138.360778808594,4178
"7212",7212,31.875,-4,138.360778808594,4179
"7213",7213,32.5,-4,138.360778808594,4180
"7214",7214,33.125,-4,138.360778808594,4181
"7215",7215,33.75,-4,138.360778808594,4182
"7216",7216,34.375,-4,132.902969360352,4183
"7217",7217,35,-4,134.686752319336,4184
"7218",7218,35.625,-4,137.850311279297,4185
"7219",7219,36.25,-4,138.360778808594,4186
"7220",7220,36.875,-4,138.360778808594,4187
"7221",7221,37.5,-4,137.466827392578,4188
"7222",7222,38.125,-4,138.360778808594,4189
"7223",7223,38.75,-4,138.360778808594,4190
"7224",7224,39.375,-4,136.614776611328,4191
"7225",7225,40,-4,18.9214859008789,4192
"7304",7304,11.25,-4.5,4.28419256210327,4193
"7305",7305,11.875,-4.5,114.901733398438,4194
"7306",7306,12.5,-4.5,138.360778808594,4195
"7307",7307,13.125,-4.5,138.360778808594,4196
"7308",7308,13.75,-4.5,138.360778808594,4197
"7309",7309,14.375,-4.5,138.360778808594,4198
"7310",7310,15,-4.5,137.309463500977,4199
"7311",7311,15.625,-4.5,133.088302612305,4200
"7312",7312,16.25,-4.5,136.661148071289,4201
"7313",7313,16.875,-4.5,135.991424560547,4202
"7314",7314,17.5,-4.5,138.210678100586,4203
"7315",7315,18.125,-4.5,137.604690551758,4204
"7316",7316,18.75,-4.5,137.323348999023,4205
"7317",7317,19.375,-4.5,138.360778808594,4206
"7318",7318,20,-4.5,133.867782592773,4207
"7319",7319,20.625,-4.5,134.147338867188,4208
"7320",7320,21.25,-4.5,137.463684082031,4209
"7321",7321,21.875,-4.5,138.360778808594,4210
"7322",7322,22.5,-4.5,138.360778808594,4211
"7323",7323,23.125,-4.5,138.079147338867,4212
"7324",7324,23.75,-4.5,138.360778808594,4213
"7325",7325,24.375,-4.5,138.360778808594,4214
"7326",7326,25,-4.5,138.360778808594,4215
"7327",7327,25.625,-4.5,138.360778808594,4216
"7328",7328,26.25,-4.5,136.713821411133,4217
"7329",7329,26.875,-4.5,137.278091430664,4218
"7330",7330,27.5,-4.5,138.360778808594,4219
"7331",7331,28.125,-4.5,138.360778808594,4220
"7332",7332,28.75,-4.5,137.677932739258,4221
"7333",7333,29.375,-4.5,38.3149604797363,4222
"7334",7334,30,-4.5,138.086883544922,4223
"7335",7335,30.625,-4.5,138.360778808594,4224
"7336",7336,31.25,-4.5,138.360778808594,4225
"7337",7337,31.875,-4.5,138.360778808594,4226
"7338",7338,32.5,-4.5,138.360778808594,4227
"7339",7339,33.125,-4.5,138.360778808594,4228
"7340",7340,33.75,-4.5,138.360778808594,4229
"7341",7341,34.375,-4.5,138.360778808594,4230
"7342",7342,35,-4.5,138.360778808594,4231
"7343",7343,35.625,-4.5,138.360778808594,4232
"7344",7344,36.25,-4.5,138.360778808594,4233
